qseqid	pident	min_pident	K	P	C	O	F	G	S
query78	96.324	95.794	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-thr
query111	96.269	95.015	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Anodonta	mbk:nb-thr
query112	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query170	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query219	94.161	92.161	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	mbk:nb-thr
query241	96.581	94.581	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	mbk:nb-thr
query261	94.245	92.245	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	mbk:nb-thr
query283	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query305	99.153	97.153	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	mbk:nb-lca
query321	97.656	95.656	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	mbk:nb-thr
query340	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query388	95.763	93.763	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	mbk:nb-thr
query451	95.588	93.588	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-thr
query470	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query471	95.522	93.522	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	mbk:nb-thr
query479	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query511	94.161	92.161	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-thr
query544	96.324	95.794	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-thr
query545	94.853	93.588	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Anodonta	mbk:nb-thr
query550	96.639	94.639	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	mbk:nb-thr
query585	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query592	98.276	96.276	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	mbk:nb-lca
query607	94.815	94.296	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-thr
query640	97.015	95.015	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	mbk:nb-thr
query648	94.286	92.286	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	mbk:nb-thr
query661	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query704	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query716	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query722	94.118	93.588	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-thr
query732	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query745	94.245	92.245	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	mbk:nb-thr
query821	94.118	92.118	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-thr
query849	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query858	94.964	93.683	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	mbk:nb-thr
query920	97.059	95.059	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	mbk:nb-thr
query958	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query1066	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query1081	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query1143	98.305	96.305	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	mbk:nb-lca
query1234	96.241	94.241	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	mbk:nb-thr
query1272	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query1306	94.161	92.891	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-thr
query1312	97.778	95.778	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	mbk:nb-thr
query1314	94.118	92.118	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	mbk:nb-thr
query1318	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query1319	98.529	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	mbk:nb-lca
query1370	94.737	92.737	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Anodonta	mbk:nb-thr
query1477	94.118	92.853	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Anodonta	mbk:nb-thr
query1494	99.153	97.153	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	Corbicula	mbk:nb-lca
query9	95.652	94.377	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query19	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query23	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query66	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query77	93.478	91.478	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query94	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query95	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query102	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query123	96.403	95.122	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query131	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query143	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query144	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query147	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query167	94.928	92.928	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query172	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query180	97.101	95.826	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query196	93.966	91.966	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	mbk:nb-thr	mbk:nb-thr
query206	95.775	93.775	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query215	97.101	95.826	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query224	95.652	94.377	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query234	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query245	94.245	92.964	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query246	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query250	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query255	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query272	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query274	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query287	97.101	95.826	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query294	93.893	91.939	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query309	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query333	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query343	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query367	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query381	93.893	91.893	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query385	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query389	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query392	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query398	93.431	91.431	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query411	93.382	91.382	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query415	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query424	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query429	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query430	98.529	97.265	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query450	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query456	96.403	95.122	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query460	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query476	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query484	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query490	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query493	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query518	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query522	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query530	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query531	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query539	97.101	95.826	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query546	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query547	95	93.714	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query548	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query557	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query562	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query571	93.478	91.478	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query580	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query588	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query608	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query611	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query630	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query632	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query639	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query641	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query673	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query675	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query684	93.617	91.617	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query696	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query725	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query737	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query754	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query772	93.431	91.431	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query773	98.561	97.281	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query775	94.853	92.853	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query777	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query806	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query812	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query817	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query840	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query856	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query860	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query869	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query890	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query907	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query917	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query921	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query926	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query930	94.326	93.035	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query932	95.62	94.35	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query953	97.101	95.826	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query954	93.007	91.007	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query967	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query994	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query995	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query996	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query1006	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query1011	95.105	93.804	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1013	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query1014	97.059	95.794	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1015	96.403	95.122	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1018	98.551	96.551	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query1045	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query1057	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query1061	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query1065	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query1071	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query1095	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query1105	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query1111	95.07	93.775	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1130	96.35	95.08	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1148	95.652	93.652	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1159	93.103	91.103	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query1160	94.366	93.07	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1169	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query1170	93.478	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query1181	93.525	91.525	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-thr	mbk:nb-thr
query1182	95.035	93.745	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1184	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query1189	97.122	95.842	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1197	94.203	92.928	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1217	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query1219	94.964	93.683	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1222	94.203	92.203	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-thr
query1303	93.22	91.22	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	mbk:nb-thr	mbk:nb-thr
query1311	98.551	97.275	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
query1335	99.275	98	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	mbk:nb-lca	mbk:nb-lca
