qseqid	K	P	C	O	F	G	S
03f1033c-08ee-4fc4-a328-257600dde526_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0401e3d3-0da0-403a-a8d1-726aaef2b1ce_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
04135617-ea8a-4384-a0f5-545f914e7a4c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
04239726-06fb-4ccc-8480-f9b939235cc7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0425d058-bb3c-4a18-a869-2c3df38cd398_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
042ef21f-388f-4696-8c5e-9cbbc51b5048_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0468718a-5380-49be-a5e5-9a4ccd171b9b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
046d96d0-db91-4d23-8370-03d62c189aef_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-C1W1-A-UNIO-RUN7	Bacteria	Cyanobacteria	unknown	Synechococcales	NA	NA	NA
04710565-fbc6-4693-8baa-348594a8a31a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0477bb03-1dc5-4783-be8f-5e3390396465_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
04a673db-5df9-42f6-a098-1a6ad92a0e7e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	NA	NA	NA
04e2be79-1a49-4ad8-b5e2-023d7d8403cb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
04ee2ffd-5641-4c70-a226-bfa369a75aac_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	Unio elongatulus
04f689ee-b76f-4624-aee4-23a70185f28e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0517a506-2292-465e-92a1-abce34b82f0d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
0538f0f5-c302-45ec-bde5-084fe1b2e98f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
0539eaf8-6cd7-478d-ae64-1a8bfbb15a8e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
053ed1d1-242b-461b-9366-b93b963c9bc3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0567ac81-3260-4a41-8515-c4da4879a7bd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-C1W1-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
05690520-bb76-440e-8c1c-d5ddc73b22cc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
056edda0-70bf-4d42-bce9-d46a54870798_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	NA	NA	NA
057c1623-b186-4612-816d-0dca0b90a282_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
059203a7-e73f-4a4f-941a-0a2fde29e5de_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
0594e371-8ce8-4bc9-b3fb-9ecb8f2cec72_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
059b07e3-71ac-4568-9d2e-eca4d1a692b7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-C1W1-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
059f2246-d839-4903-99e0-c05496ff7110_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
05a12a27-069e-4a6e-8bbe-4c008de4f599_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
05b1b416-2b1b-4d4e-b960-3a31d32400e4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
05cc6b85-af4c-42ba-8682-d8c56f09bbd1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	NA	NA	NA
05d3e930-240d-40dd-8c70-48c0c0d6c824_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
05e679d5-c86e-4531-ba51-610b1e3b1331_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	NA	NA	NA
05eba63e-da42-41f7-b5f3-4dfc766317f7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
05ee4905-77dd-495d-b2fa-84587de71ef9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
061e2f13-bd8d-4434-96d3-6958e3f2190f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
063d36c5-e7d1-484a-bb1e-8ce6a0bddea5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
064d1eb1-dab5-4031-81d7-09b37b6e7c50_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
064d6789-3828-4581-a63f-cde2a2a1dc68_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
06631218-c082-4e7a-a970-c037fd8d91b2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
06690fbd-4f2e-4fc2-ae1c-33ce6152fced_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
067839bc-e010-4262-be86-039973c4ad22_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	NA	NA	NA
06943bdd-27cd-4850-b90a-bf80efd8b1e4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
06bacca0-2dc2-4ebf-b172-62be2ffb8531_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
06dc14c4-47e8-408d-b780-a775d90cf6fa_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
06e5db91-d7f0-46db-9a3e-b860cbbdb796_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
07001b36-f1f5-4f7a-ae77-2862f2ac9452_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
07012ec3-7022-4c02-9828-f987814896de_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
07179468-cfd9-4ff2-87ec-e417cf2c0ac0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
071ccdd7-2cf0-4ce5-8255-73ebff33580a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
07296290-a668-4d77-b4e6-a95c00ccb57a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0730eed0-541d-4684-a9cd-05915f67b2a5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
0731ffb4-d6d2-4a48-a083-8408e4c55a9d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
07a5b2ba-7caa-4672-b89f-bed4351fca5e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
07c21c0c-2350-4b97-a9d8-95d7bb666a37_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
07ed1b6c-4290-44e2-8db8-a784bb8e8f3c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	NA	NA
080e8656-128e-4855-b77b-f3146b2a8d97_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0820a266-4afc-43e5-97bc-b1985b58500d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
0829b16c-40b0-4447-abaf-d349098bef0c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0829d76e-d8c1-475f-a414-56f0600fc85d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0834e362-bbe8-42aa-bcca-e231fe41f32b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
08386612-d3af-416c-b912-5f3ecd8f5882_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
083c5580-ec78-497b-a4e9-42765d807637_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
08754abe-4517-44d7-a983-8ed230c73e7c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0876ff1c-3a9f-4b00-b550-42ab9adbcf0f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
0878c5c8-983b-432e-9f81-0802c064df1a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
087bbab2-8a61-4876-8f8a-f44c532e0374_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
08b7c4ca-ec49-43fc-85c5-16be6670c0d2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
08c08bf3-e5a2-487e-a810-1179d5d81f9b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
08cd3d8c-ab72-4ca5-b0bb-ae9cd6437bd5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
08eb4340-4ec7-4930-8ccc-51b139420ecd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-UNIO-RUN7	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	NA	NA	NA
08f092f8-33c2-4aa6-935e-885d501eb7c9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0900cd89-e8bf-4737-bb4b-f79ecee4f657_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
095b6cb4-ebb0-4ea4-a1a7-03a97a61da50_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0962bc9a-5782-48b3-8fdb-f01c782813ef_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
096e82db-bc77-4575-94c3-647e60486b82_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
098b7e01-e4ee-452b-9899-db3902a920ee_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
09a26ad8-9d3f-4996-b76d-7c4d24079e6c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
09d9cfc8-7b2a-4ac5-9aca-56b44753e1a5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA
09e7ef31-0683-468c-a1cf-77c580cae18e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Chloroflexi	Tepidiformia	Tepidiformales	NA	NA	NA
09f6e6f3-8607-44ac-9793-210dcfe3779e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
0a2e0598-e929-47ff-871a-cefb58d17e53_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
0a68fac3-b0a1-40ac-afab-daad47202ad4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0aa353a2-2b9a-41a8-9996-e15f240355f6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	NA	NA	NA
0ab691f8-5939-48a9-9c2e-33b2050b5d3c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0ac936e9-d839-4358-b00c-c4f39c7ed33e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
0afcdc3f-b273-4074-8e19-c5b1c180025d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
0b060583-1cfa-4580-969d-687303019dad_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	NA
0b15e288-886e-4dba-9391-fdc6579b52a7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
